Index,demand
0,0.09003445244146091
1,0.08244659557068827
2,0.0921398844944977
3,0.07708853115169613
4,0.09966055515175024
5,0.09151852549317752
6,0.03774618468070559
7,0.1897890344892927
8,0.0373596551923519
9,0.07666841587484166
10,0.08203436448377971
11,0.22158183527372266
12,0.10822050504017904
13,0.05281574418515543
14,0.1545370119137947
15,0.10969179341636968
16,0.15587881751623756
17,0.034982395263242955
18,0.08292686382116364
19,0.09241644931498587
20,0.08362601185442498
21,0.07852324738768353
22,0.13236808969949637
23,0.08964080467534569
24,0.4216546338020912
25,0.1792886312262451
26,0.09358127032023601
27,0.07345019362022959
28,0.07420865932012106
29,0.09009335924842629
30,0.022874608812499992
31,0.04487076685850323
32,0.02249498611631521
33,0.12268186956251595
34,0.13211097873148364
35,0.5054841014724674
36,0.089707131614781
37,0.021481263819534982
38,0.10065885082269038
39,0.11603384450851756
40,0.023635916947928205
41,0.033849365161734854
42,0.017027264230791345
43,0.04426393251452014
44,0.030740477198590518
45,0.05886582908904499
46,0.09979486580427419
47,0.37299251064581074
48,0.09243649769408051
49,0.15197677085773895
50,0.23186995404080601
51,0.06682170886432218
52,0.08086323338249354
53,0.18771329038675377
54,0.018072324259497955
55,0.08596635975688077
56,0.11174036220952198
57,0.0308430881171313
58,0.048981752413392754
59,0.03343933799430743
60,0.017867908219295354
61,0.06571370832026707
62,0.07396223996701368
63,0.05629548788417252
64,0.07933552863336382
65,0.3463476474153532
66,0.046747784051027405
67,0.044705202468443575
68,0.05421787339063807
69,0.048579875577694644
70,0.023660685748120573
71,0.0392691143324914
72,0.07825727373151617
73,0.02719877401863794
74,0.08944202472960716
75,0.03811423000635326
76,0.0564041148957408
77,0.0793344230416225
78,0.18242136897965283
79,0.11260640518692933
80,0.03223248463696918
81,0.022833049883426496
82,0.07591002530022267
83,0.04228040646341055
84,0.03786194552467334
85,0.08580459949586788
86,0.1476488199385075
87,0.3481426504771449
88,0.0798207031620445
89,0.02564555674053044
90,0.0359095310676578
91,0.08709970145622646
92,0.08505041107300984
93,0.12529462717536663
94,0.18666702685832975
95,0.08165597355722012
96,0.019142720329064247
97,0.03734348460027198
98,0.08450897587538979
99,0.08301432869527862
100,0.05841700020899779
101,0.048667199911115705
102,0.07776051278772401
103,0.13082914925753628
104,0.06660141920781379
105,0.07958854998279845
106,0.019475974166023962
107,0.07462501681484648
108,0.4730841866337725
109,0.05397025422280272
110,0.08096615694650855
111,0.019046297407181518
112,0.08543269547864477
113,0.03392502257173343
114,0.017760264900131092
115,0.1212577571808925
116,0.1435425675133927
117,0.15859027542004298
118,0.12972106904066666
119,0.05260136455260643
120,0.015961382977178064
121,0.04250879059198067
122,0.05179259328990683
123,0.05809669729761417
124,0.09715182807117262
125,0.0382880495735707
126,0.0362701485324355
127,0.11910304189021777
128,0.031175585345298344
129,0.048096709877415836
130,0.041255874871106754
131,0.023823860679195747
132,0.03666428222561083
133,0.03406013167545359
134,0.0630150919457878
135,0.04018074842585992
136,0.0707366459012756
137,0.10340345017743727
138,0.2021829716079396
139,0.051495237149733405
140,0.05339726392098686
141,0.0830495780109906
142,0.07370261582802816
143,0.02208747366174966
144,0.13942345476884555
145,0.04220869368691806
146,0.016241034756615216
147,0.04057010099204735
148,0.07254842931525131
149,0.030956815400734014
150,0.02443975676241637
151,0.04834180918624714
152,0.053980226800937184
153,0.08022788338092385
154,0.11246435454731517
155,0.06672210896038484
156,0.10736467520316872
157,0.07685517980867543
158,0.04782006943085119
159,0.018716368750645508
160,0.04288401492642159
161,0.061665771870445946
162,0.060699303342403976
163,0.037742132035630246
164,0.5104883732326789
165,0.16894710428261414
166,0.054686283303699394
167,0.1364559035368288
168,0.07295269904764112
169,0.07035860659658497
170,0.02143550965346392
171,0.04858497923296069
172,0.07796681229450883
173,0.038755474837662326
174,0.030931455975063086
175,0.033955879794809615
176,0.05184337731984101
177,0.05269006778654404
178,0.06565751070232172
179,0.06469379806779975
180,0.09188397923021169
181,0.10271214421623649
182,0.3533610275844826
183,0.04337501921141332
184,0.02408031620211939
185,0.0769546274875709
186,0.030241574762649073
187,0.07137735965757287
188,0.08713806280910365
189,0.02887415824540368
190,0.03410902659326356
191,0.16642524969460837
192,0.04752754576139373
193,0.12277486939053218
194,0.06182424241186972
195,0.08552245088166271
196,0.08094257157737929
197,0.03027009811622554
198,0.10979540223253234
199,0.05790945258950229
200,0.06897512448219009
201,0.043461376655212
202,0.08457135380657674
203,0.05876813959250175
204,0.018789188450571384
205,0.04885307924596646
206,0.06978413260516293
207,0.12267808447571826
208,0.12879486016659114
209,0.1549490764766878
210,0.09430331230815445
211,0.07150345856951407
212,0.08660167085610856
213,0.08934355379115791
214,0.060150824385303774
215,0.08405725021546412
216,0.035929629173907185
217,0.10024631873143698
218,0.09023007669053201
219,0.03850512237450064
220,0.060041206961323056
221,0.03221185005742966
222,0.08264733808181984
223,0.07794191013865083
224,0.10546016423885907
225,0.05123119362656135
226,0.08514691306086686
227,0.023805566708296682
228,0.03499053361018808
229,0.02768264615635419
230,0.0493393249109991
231,0.04597895551909634
232,0.06459750115244393
233,0.11909827139325344
234,0.22818824023735582
