Index,demand
0,0.05718544132590124
1,0.04887150978777426
2,0.01533821423767177
3,0.03444724557440243
4,0.053344202856748506
5,0.04533391486175353
6,0.03412580162649346
7,0.08391503078358736
8,0.04412085557508808
9,0.07323738848556147
10,0.04231873826277367
11,0.2587895377479198
12,0.23841184109873953
13,0.02763760017394478
14,0.0740313686040946
15,0.05167657284641094
16,0.1289388598549599
17,0.06280151434950064
18,0.09764810286859053
19,0.05097519157141691
20,0.016696926739115506
21,0.014650680726714832
22,0.08145527082790682
23,0.034016234012936186
24,0.5748557172557749
25,0.09279759581439154
26,0.045760221209959775
27,0.07401185877027387
28,0.05412133918945585
29,0.017379780168436467
30,0.019032258189752554
31,0.027250986539969747
32,0.02734330232631411
33,0.07318180513353159
34,0.27071001255715366
35,0.4157947106306132
36,0.04477918970405684
37,0.05006530179810381
38,0.09788905810221224
39,0.09326450551661178
40,0.0
41,0.01813260368825543
42,0.030696478329252704
43,0.03718398442320898
44,0.03588873768033448
45,0.044137574999614154
46,0.06661491530478938
47,0.40120003326723624
48,0.09864341040717421
49,0.07510417500420062
50,0.2635322829756363
51,0.0692587941823321
52,0.026488878868159302
53,0.13125647339161417
54,0.026330620880425662
55,0.04885490492303296
56,0.06314299286794942
57,0.03856608601580053
58,0.0304056060683885
59,0.03750884185597177
60,0.04249259556463502
61,0.06896829641685975
62,0.07465328752509252
63,0.059481167258179465
64,0.02963256222910418
65,0.42664642316508333
66,0.030639919659449705
67,0.04223158706688582
68,0.05048943384131329
69,0.04563508343835989
70,0.035904186250658145
71,0.02525990220129469
72,0.04027583502707115
73,0.03292954692011682
74,0.06901801698840676
75,0.02851356823206815
76,0.052933903367208754
77,0.08506935527887953
78,0.09228517330228599
79,0.0579407009319739
80,0.03446636138202726
81,0.012739854047480062
82,0.013494949152225377
83,0.06668565876659288
84,0.08318098514393711
85,0.0713609264500871
86,0.10157737412417644
87,0.4880409063655655
88,0.05244391579088098
89,0.033196199843225624
90,0.021994527254175604
91,0.027331884581801854
92,0.07932470697410665
93,0.11484857153952494
94,0.13610340865466683
95,0.02453716972414469
96,0.03983595857370724
97,0.03551505200497957
98,0.025099700576331208
99,0.023299056464099105
100,0.02313831782653532
101,0.01690781583220364
102,0.03243009452587838
103,0.11935101958821293
104,0.038466824179487345
105,0.05420539151946434
106,0.026188288638072373
107,0.08560235047182127
108,0.4988369488972842
109,0.033665288174746046
110,0.030436355409862843
111,0.03566486288011155
112,0.03944069393639359
113,0.03384973050530464
114,0.01967134090576666
115,0.09066260396695319
116,0.14512192251505057
117,0.0801371828703449
118,0.07496313512798979
119,0.045151342474278884
120,0.00795012304072334
121,0.023908479611828348
122,0.022377079683974968
123,0.03180551121884543
124,0.03605110243457478
125,0.049889005336481225
126,0.057227596688696286
127,0.2478525906251883
128,0.047803881987244015
129,0.08188781683057182
130,0.03756819602001249
131,0.017816948982381144
132,0.02189163888454826
133,0.029537375459274342
134,0.03513175948598165
135,0.0252673858639939
136,0.08322431840661781
137,0.111934566600937
138,0.3008853079657291
139,0.057826716635197
140,0.044020750081104364
141,0.0883301823416659
142,0.05945000840956166
143,0.03215003458718673
144,0.047236851026617135
145,0.028817824229370372
146,0.0176416518312108
147,0.01932423512987804
148,0.08904320737225352
149,0.019463969232745775
150,0.021173783629115102
151,0.03770783460566227
152,0.059629305227003715
153,0.09071106389747823
154,0.14725387843407517
155,0.12590291378709653
156,0.2644644886101683
157,0.07885991216598055
158,0.04067203702450349
159,0.04600537881962635
160,0.04892294333139187
161,0.046574396899073
162,0.07429009492675608
163,0.07589325203432043
164,0.6653463837190856
165,0.10651739875106053
166,0.05391977187777766
167,0.09559763085293321
168,0.0638737802791301
169,0.042766270305000964
170,0.03474802208780383
171,0.028365471035931313
172,0.013897287284355821
173,0.04530858580365088
174,0.013284381363904012
175,0.018361812403992754
176,0.0504621948751726
177,0.05114080108266361
178,0.06046303091347223
179,0.0991286406727479
180,0.12929588031702122
181,0.25449477938119
182,0.4796394773519674
183,0.07912022172841382
184,0.04161196219819989
