iter	RMSE
0	0.1399756559
1	0.136868641
2	0.1338641265
3	0.1309741352
4	0.1281910822
5	0.1255675291
6	0.1230067211
7	0.1205462657
8	0.1181581422
9	0.1158627263
10	0.1136715443
11	0.1115312753
12	0.1095096116
13	0.1075026925
14	0.1056364492
15	0.1038383961
16	0.1021269542
17	0.1005113752
18	0.09893696172
19	0.09734264103
20	0.09585111083
21	0.09447571776
22	0.09310797146
23	0.09183010497
24	0.09059626915
25	0.08937383716
26	0.08825685991
27	0.08719825421
28	0.08617618719
29	0.08523004513
30	0.08423070269
31	0.08341116079
32	0.08252714291
33	0.08166904459
34	0.08087186897
35	0.08014443159
36	0.07941607016
37	0.07875493041
38	0.07811154573
39	0.07744819225
40	0.07688300344
41	0.07629867929
42	0.07580119311
43	0.0752852637
44	0.07479428034
45	0.07428542985
46	0.07383314646
47	0.07345785665
48	0.07305750499
49	0.0726647097
50	0.0722976405
51	0.07197720937
52	0.07167937965
53	0.07136317639
54	0.07103320704
55	0.07072481929
56	0.07046982039
57	0.07018593688
58	0.06990715539
59	0.06968145193
60	0.06944043964
61	0.06921376598
62	0.06898443237
63	0.06874252307
64	0.06857380969
65	0.06837881606
66	0.06819872447
67	0.06804170989
68	0.06788279123
69	0.06769779104
70	0.0675608504
71	0.06742382519
72	0.06726997073
73	0.06711527652
74	0.06700178657
75	0.06688037124
76	0.06675091558
77	0.06662601418
78	0.06652042586
79	0.06642884977
80	0.06634784404
81	0.06626112636
82	0.06618209051
83	0.06611156173
84	0.06602217437
85	0.06592320653
86	0.06584106089
87	0.06575002176
88	0.06567161659
89	0.06558204978
90	0.06550419517
91	0.06543991337
92	0.06539153422
93	0.0653326084
94	0.06523824147
95	0.06517126463
96	0.06507851408
97	0.06502299067
98	0.06493882449
99	0.06489297054
100	0.06482963776
101	0.06477115433
102	0.06473523084
103	0.06466236329
104	0.06459321572
105	0.06454447868
106	0.06448857684
107	0.06444262694
108	0.06440244372
109	0.06435404565
110	0.06426929674
111	0.06422105447
112	0.06414821228
113	0.06407298878
114	0.06401354716
115	0.06393433445
116	0.06388292086
117	0.06381059512
118	0.06375993214
119	0.06372602088
120	0.06370274855
121	0.06367731181
122	0.06360056306
123	0.06357213048
124	0.06350962117
125	0.06347227092
126	0.06344471784
127	0.06342947436
128	0.06334586656
129	0.0632954294
130	0.06321764525
131	0.06318592163
132	0.06315937341
133	0.06309898321
134	0.06307463876
135	0.06305029461
136	0.0630048266
137	0.06294237154
138	0.06291212174
139	0.06288334751
140	0.06286632043
141	0.06282824896
142	0.06279625167
143	0.06276426317
144	0.06273315478
145	0.06271072312
146	0.06269348038
147	0.06259412598
148	0.06255658689
149	0.06252479272
150	0.06250791485
151	0.06248891932
152	0.06246875108
153	0.0624542762
154	0.06241580859
155	0.06239226969
156	0.06237998351
157	0.06233677835
158	0.06230494809
159	0.06227933934
160	0.06226362835
161	0.06225122388
162	0.06224150993
163	0.06222785888
164	0.06220449379
165	0.06216982468
166	0.06216361716
167	0.06214640156
168	0.06212877596
169	0.06210896379
170	0.06208754931
171	0.06204252069
172	0.06201012384
173	0.06198891092
174	0.06197891277
175	0.06197891201
176	0.06196306876
177	0.06196306972
178	0.06193837775
179	0.06191398973
180	0.06189166947
181	0.0618773613
182	0.06183975091
183	0.06179769134
184	0.06175894003
185	0.06174875951
186	0.06174877132
187	0.06174185054
188	0.06173894357
189	0.06168901428
190	0.0616574503
191	0.06163973556
192	0.06163977513
193	0.06162682545
194	0.06161317259
195	0.06160044285
196	0.06158635422
197	0.06154242902
198	0.06152175676
199	0.06151977259
200	0.06149204387
201	0.06146492638
202	0.0614398262
203	0.06142469974
204	0.06141151733
205	0.06138990549
206	0.06138636209
207	0.06135543238
208	0.06134954255
209	0.06134133418
210	0.0613224061
211	0.06128259644
212	0.06126258586
213	0.06125656483
214	0.06125262932
215	0.06124598916
216	0.0612260639
217	0.06121806309
218	0.06120501068
219	0.06120502136
220	0.06117756099
221	0.06116952885
222	0.06115259208
223	0.06115259287
224	0.06114470889
225	0.06111362656
226	0.06109412425
227	0.0610853639
228	0.06108250556
229	0.06103325528
230	0.06103342802
231	0.06102110011
232	0.06101290029
233	0.0609928641
234	0.06097505442
235	0.06096729504
236	0.0609518875
237	0.06090932637
238	0.06087663448
239	0.06084898945
240	0.06083688898
241	0.06079456616
242	0.06077198175
243	0.06074570332
244	0.06074569171
245	0.06071386975
246	0.06069126816
247	0.06063703844
248	0.06063372751
249	0.06062241385
250	0.06061497709
251	0.06060004361
252	0.06059719811
253	0.06058993747
254	0.06057767129
255	0.06056890942
256	0.06056450281
257	0.06055079786
258	0.06055085669
259	0.06053282561
260	0.06051662928
261	0.06051660595
262	0.060511413
263	0.06050329119
264	0.06050149178
265	0.06047512051
266	0.06043134188
267	0.0603878268
268	0.06037619043
269	0.06033608573
270	0.06032183922
271	0.06031926426
272	0.0603151306
273	0.06028950503
274	0.06027540187
275	0.06025881875
276	0.06022736719
277	0.06021348473
278	0.06020660964
279	0.06017998682
280	0.06013983267
281	0.06013735433
282	0.06010776084
283	0.06009954387
284	0.06008394193
285	0.06008225298
286	0.06008004985
287	0.06005929717
288	0.06005789647
289	0.06004426844
290	0.06004426845
291	0.06003421844
292	0.0600129013
293	0.06001296567
294	0.06000138462
295	0.05999695472
296	0.05997259653
297	0.0599444508
298	0.05993902255
299	0.05992976711
300	0.0599091503
301	0.05990914797
302	0.05988894997
303	0.05987044053
304	0.05986722438
305	0.05985384141
306	0.05984854618
307	0.05982269437
308	0.05981333403
309	0.05980030842
310	0.05979316675
311	0.05977694816
312	0.05976683073
313	0.0597648317
314	0.0597598605
315	0.05975697124
316	0.05975496076
317	0.05974615564
318	0.05974587497
319	0.05972291215
320	0.05970871148
321	0.05971055846
322	0.05970031368
323	0.05969183292
324	0.059680081
325	0.05968010663
326	0.05966437402
327	0.05966452435
328	0.05965654745
329	0.05964604731
330	0.05964606645
331	0.05964540341
332	0.05963825464
333	0.05960859012
334	0.05960093643
335	0.05959887711
336	0.05959879957
337	0.05958121746
338	0.05957148195
339	0.05957153031
340	0.05957152149
341	0.05955414982
342	0.05954348122
343	0.05954174369
344	0.05953127778
345	0.05952126048
346	0.05950974456
347	0.05950923427
348	0.05949812433
349	0.05949476953
350	0.0594744052
351	0.05947426992
352	0.05945871411
353	0.05944934239
354	0.05942514282
355	0.05941233941
356	0.05941196242
357	0.05940508718
358	0.05940508893
359	0.05939584935
360	0.05938730416
361	0.05938731766
362	0.05938731009
363	0.059352627
364	0.05934262132
365	0.05931830086
366	0.059312032
367	0.05930670829
368	0.05930677797
369	0.05930679345
370	0.05930678002
371	0.0592809094
372	0.05927194965
373	0.05927195791
374	0.05925762752
375	0.05921183947
376	0.05919831826
377	0.0591904356
378	0.05917571145
379	0.05916460315
380	0.05916091594
381	0.05916233019
382	0.05911678314
383	0.05910524795
384	0.05910496906
385	0.05910490644
386	0.05910511986
387	0.05907109194
388	0.05905126352
389	0.05903433917
390	0.05901309028
391	0.05901304025
392	0.05901304211
393	0.05900932212
394	0.05900926152
395	0.05900968518
396	0.05898918257
397	0.0589839368
398	0.05895272408
399	0.05893005158
400	0.05892998787
401	0.05888597709
402	0.05886007461
403	0.05885307803
404	0.05881167298
405	0.05880451328
406	0.05878993552
407	0.05877577647
408	0.05874024453
409	0.0587310387
410	0.05872102091
411	0.05868528388
412	0.05868055009
413	0.05868026514
414	0.05868019115
415	0.05866553574
416	0.05864377865
417	0.05864370696
418	0.05864362519
419	0.05860381721
420	0.05860381769
421	0.05860377875
422	0.05858678996
423	0.05858671872
424	0.05857637551
425	0.05857254116
426	0.05853168737
427	0.05852841287
428	0.05851228914
429	0.05849943393
430	0.05848738321
431	0.05848730732
432	0.0584872317
433	0.05848132343
434	0.05846811297
435	0.05845760729
436	0.05845322696
437	0.05841455509
438	0.05840626232
439	0.0583767173
440	0.05837034052
441	0.05836266791
442	0.05833398879
443	0.05832901895
444	0.0583289619
445	0.05832886762
446	0.05832620599
447	0.05832611532
448	0.05831330549
449	0.05830553257
450	0.05830649572
451	0.05829710998
452	0.05827835098
453	0.0582759023
454	0.05827570725
455	0.058265285
456	0.05826519424
457	0.05825166542
458	0.05825157526
459	0.05825149171
460	0.05822930446
461	0.05821537045
462	0.05821527676
463	0.05820770467
464	0.0581727582
465	0.05815515727
466	0.05814337498
467	0.05814327588
468	0.05811109895
469	0.05809483205
470	0.05808775114
471	0.05806388262
472	0.05806377476
473	0.0580551239
474	0.05805080478
475	0.05804367017
476	0.05801310258
477	0.0580131114
478	0.05800670594
479	0.05800659715
480	0.05799779938
481	0.0579861023
482	0.0579753337
483	0.05795931819
484	0.05794167208
485	0.05793109841
486	0.05792097911
487	0.05789499525
488	0.05788930729
489	0.05788931468
490	0.05786371094
491	0.05783221646
492	0.05782287256
493	0.05781753692
494	0.05779787562
495	0.05779707892
496	0.05778617673
497	0.05778236104
498	0.0577707553
499	0.05776035405
500	0.05774979392
501	0.05774839617
502	0.05771864037
503	0.05770417523
504	0.05770406649
505	0.05769047861
506	0.05768547784
507	0.05768553333
508	0.05768433783
509	0.05768422478
510	0.05768073158
511	0.05766079255
512	0.05765587531
513	0.05765576604
514	0.05764499379
515	0.057633476
516	0.05762704369
517	0.05761805396
518	0.0576190622
519	0.05760907823
520	0.05760197584
521	0.05759599716
522	0.05757206175
523	0.05757170126
524	0.05754342909
525	0.057533932
526	0.05753295743
527	0.05753231308
528	0.05751982904
529	0.0575135352
530	0.05750465777
531	0.05750209571
532	0.05748700393
533	0.05748470072
534	0.05748468467
535	0.05747098392
536	0.05744010828
537	0.05743040194
538	0.05742140729
539	0.05739013195
540	0.05738780384
541	0.05737929897
