Index,demand
0,0.0683532239497199
1,0.04877265671715987
2,0.010842285828340592
3,0.0291487216501636
4,0.05215263726193193
5,0.048207643110149176
6,0.03647053968358165
7,0.08993016414534523
8,0.04349606681710167
9,0.07292969411569172
10,0.03517452111180718
11,0.25120725033369695
12,0.23915252980632645
13,0.028322442442193462
14,0.06951587008607807
15,0.04790675835229061
16,0.13775527325673753
17,0.05918308719662775
18,0.09500339718316857
19,0.05283441704659131
20,0.017986981452111687
21,0.011417930250895587
22,0.07911345536252845
23,0.034484983027608364
24,0.5621193160216597
25,0.09700921845877612
26,0.05041114303256762
27,0.07301552648723675
28,0.04983594739950865
29,0.019813072495450848
30,0.023010680360374076
31,0.026031160346539073
32,0.02581255620389678
33,0.072203172926993
34,0.2747025385553037
35,0.438759617613241
36,0.04452202570285501
37,0.053693811597468374
38,0.10214673125829649
39,0.09477236167121718
40,0.00767327147394836
41,0.017376930547381344
42,0.02992355221668673
43,0.04069235959963267
44,0.03628909254736828
45,0.04379657093836554
46,0.074970596759884
47,0.4393142032672821
48,0.0965049017383503
49,0.073262924094668
50,0.26910303925579243
51,0.06967158775703645
52,0.024676574770594754
53,0.1403139334668675
54,0.023709389673514276
55,0.04820034213603682
56,0.06750312148101242
57,0.032782482168399206
58,0.025759343669828155
59,0.034308487600887894
60,0.03884231837891667
61,0.07291245696639843
62,0.07264671441648014
63,0.057467560798787204
64,0.026028605611347802
65,0.42314359676085295
66,0.034565595448590725
67,0.04251526139590669
68,0.04937651464437893
69,0.049641639133704646
70,0.03569777538320308
71,0.026432553405972538
72,0.037837230044912934
73,0.032547552485576385
74,0.06328502288478899
75,0.027866438623811475
76,0.051918456610127395
77,0.08703053699999165
78,0.09033830758089004
79,0.058017083963878564
80,0.036543555449224926
81,0.00979276902204641
82,0.011614073106463034
83,0.059560063530157234
84,0.08096417889985547
85,0.06657075871627549
86,0.10167612277655967
87,0.4642977370441963
88,0.05645169125700258
89,0.031870321793885464
90,0.018981832844822855
91,0.02928158068571802
92,0.08486308964800234
93,0.1131760943158073
94,0.1492443215041207
95,0.024696906688566198
96,0.04224172308166602
97,0.03824709813305788
98,0.01994439258751657
99,0.020828155493707437
100,0.0198043518106051
101,0.015863620748956753
102,0.029984524103932753
103,0.11838362712547418
104,0.03748474441903108
105,0.05421709495375178
106,0.026565419287357277
107,0.08770825602024082
108,0.481199128683542
109,0.03045276752748655
110,0.03000993671766726
111,0.03274309538984476
112,0.0346718094830329
113,0.03563983134806056
114,0.01638741077747184
115,0.09337436171281097
116,0.15213239339833856
117,0.080415796833091
118,0.07784665541395422
119,0.04417253325647508
120,0.00557875585082327
121,0.02454179263030811
122,0.019685022615726005
123,0.028087780975260167
124,0.031308185101088654
125,0.04945082410728632
126,0.05562143635124864
127,0.2606639601489544
128,0.052357226364762276
129,0.08994390618281167
130,0.040972739164915964
131,0.018177774238177246
132,0.019994953430813887
133,0.02602603963496216
134,0.033028991606400666
135,0.02366261622616457
136,0.08886250966648185
137,0.11582062011812105
138,0.2955545401619449
139,0.057014896133318796
140,0.04203231465231623
141,0.09194274647716813
142,0.05709326986798779
143,0.035151268988900586
144,0.051457116407023495
145,0.02717097164406293
146,0.014261428945038339
147,0.01756048070515598
148,0.08634356134667406
149,0.01934552819294493
150,0.019757467259860155
151,0.0351918624571284
152,0.05955167459260234
153,0.08492281294962983
154,0.15323692678679812
155,0.1266786442130931
156,0.25531295833212553
157,0.07348761289011875
158,0.03648073840014156
