Index,demand
0,0.06776402827476964
1,0.04698348337455459
2,0.012586425374325562
3,0.029086730427784674
4,0.051834042148964456
5,0.04837302804593738
6,0.03407920785253188
7,0.0898452723045029
8,0.04263973386344129
9,0.07069634158909174
10,0.03706239633459392
11,0.25087966619911195
12,0.2351111310866179
13,0.02785098042115957
14,0.06643508188128129
15,0.04746657129246187
16,0.13475919042342824
17,0.06041857962781268
18,0.09705764739890912
19,0.05137764046267088
20,0.018403838053286325
21,0.011606105222930868
22,0.08030753034265115
23,0.03587399219227883
24,0.5710259951095679
25,0.09749756469087342
26,0.05111799755737519
27,0.07398764348700554
28,0.050309092898214974
29,0.021345856970696114
30,0.023021961996041226
31,0.02641848135281298
32,0.024898729812449026
33,0.0723320521104986
34,0.27489571440119687
35,0.44022422655401466
36,0.0456418004192818
37,0.05309072762894798
38,0.1035261963824705
39,0.0947504009307876
40,0.007217365625983458
41,0.016769144191271346
42,0.0309657504159423
43,0.040539973824476286
44,0.03614341234338406
45,0.04325778042945836
46,0.07571693599452586
47,0.4410633755629747
48,0.09700892924079246
49,0.07447293377973967
50,0.26914854868434585
51,0.06956391278039022
52,0.024062525696819437
53,0.13926068346417436
54,0.020834401749970338
55,0.047785354276232386
56,0.0674593953476834
57,0.03153844796422546
58,0.026020919479805532
59,0.033543614955296036
60,0.040997032898783425
61,0.0729857188989588
62,0.07336990304964806
63,0.05787793135146243
64,0.025766906872610674
65,0.42555366240080106
66,0.035013849661192094
67,0.04244561958512975
68,0.04965257946117442
69,0.048673313198642223
70,0.036595121806883533
71,0.02529730313209324
72,0.03826613645968276
73,0.033987764302369376
74,0.06425343025279255
75,0.027832905268160978
76,0.05173068239405054
77,0.08883832967629458
78,0.09063328718349592
79,0.059043674402991714
80,0.03740687725549319
81,0.00791050448534238
82,0.010738599815746179
83,0.05887997153150533
84,0.07913504044096935
85,0.06533409885395658
86,0.10262424879579074
87,0.4691334220198775
88,0.057070468821628986
89,0.032518402403271286
90,0.018689254593689593
91,0.029710584732993248
92,0.08458526663141833
93,0.11522949831251367
94,0.1525035135241545
95,0.02417503025511894
96,0.041373260652268665
97,0.0390972463748957
98,0.020044655173331614
99,0.01865882492369701
100,0.0191593915586436
101,0.0170820586516184
102,0.03001529449415965
103,0.11916726413715223
104,0.037133932387051344
105,0.053199706877172195
106,0.025428775284576384
107,0.08828383479936493
108,0.4802014815863064
109,0.03101368580612488
110,0.029611467636992888
111,0.03326269200575423
112,0.03431823677745506
113,0.035674504258353786
114,0.015653370790538423
115,0.09168903715922694
116,0.15168710112696593
117,0.08086284192897505
118,0.07929531724031712
119,0.0438434050642595
120,0.004769044682555675
121,0.02431312719782331
122,0.020706780772351788
123,0.027591417704674652
124,0.03186843315328397
125,0.04989783117558935
126,0.055213248520133235
127,0.2576935626948569
128,0.053381076717184325
129,0.08979569372042975
130,0.04073749305525038
131,0.01779964653190375
132,0.019710782251915412
133,0.027461100061101293
134,0.03231369372713025
135,0.025215026819221924
136,0.08916479446236886
137,0.11426396763313892
138,0.2950834342059939
139,0.05843778509670283
140,0.04203273132158325
141,0.09107828263466619
142,0.05754763272641845
143,0.03312858282200491
144,0.05068753638476199
145,0.027303920336814665
146,0.014308843360078125
147,0.015965862025334225
148,0.08726894125571877
149,0.01971759743618209
150,0.020104459532323142
151,0.036131182218875034
152,0.05914131314815198
153,0.08356422031718484
154,0.15331495149313665
155,0.12764971955454646
156,0.2545318758402674
157,0.07216338560321973
158,0.03665333567304599
159,0.04361766433303141
160,0.04571264821662471
161,0.04259259107574574
162,0.07259705831427006
163,0.07187687228989169
164,0.6534753322228793
165,0.110934825691067
166,0.04964028590600113
167,0.09515272661467915
