Index,demand
0,0.006761389343580079
1,0.005218316694347442
2,0.00489808201102058
3,0.07027943218295972
4,0.1097330501981151
5,0.005215308426074928
6,0.021163621248706188
7,0.31385425630491776
8,0.022371745682585938
9,0.07376790822969423
10,0.005215308426074928
11,0.2393659850120617
12,0.09944422312834683
13,0.04424798097524734
14,0.17923825389626344
15,0.1137819394343614
16,0.1757343051286691
17,0.02135693720791627
18,0.0780210834611423
19,0.004109117235859484
20,0.004889943394575092
21,0.004068990229866291
22,0.1493762647838513
23,0.0052207221575044874
24,0.35590845916867253
25,0.22058829706599412
26,0.004110011711911141
27,0.0632738635274786
28,0.07830643537004892
29,0.0041970768303009045
30,0.008994965795846533
31,0.03824881659727215
32,0.009542588835400934
33,0.12542339683611323
34,0.1150069155750385
35,0.4361788099816205
36,0.09335937233512707
37,0.005588647320539878
38,0.09687181467532274
39,0.12646078470894395
40,0.009570003762037814
41,0.02244476972092002
42,0.004363913025084961
43,0.03779941473359742
44,0.02199694321259957
45,0.06077106812611814
46,0.08806528537883132
47,0.26571581115119014
48,0.09995198272936855
49,0.17167950363140372
50,0.23305273234453217
51,0.06361017091897742
52,0.004345738936426703
53,0.24146577529885127
54,0.0045686227927694695
55,0.004131989854369455
56,0.12026345389796872
57,0.021474701177822603
58,0.044711149799614144
59,0.023903702160866604
60,0.006124529802656502
61,0.0631645922570975
62,0.07506320556496346
63,0.04123273958136731
64,0.004351221402504663
65,0.24737261806573327
66,0.03737885226137885
67,0.03263730762296306
68,0.05275465716821517
69,0.0537221894149469
70,0.011498789259297726
71,0.031102214572393615
72,0.004330799604242768
73,0.00888806279104888
74,0.004078426572672688
75,0.026141259531882892
76,0.04860331058135387
77,0.09333011100998595
78,0.2198119024773862
79,0.12756484046675162
80,0.01941777078742748
81,0.009723010614074946
82,0.0044036309642184
83,0.025479132076118353
84,0.025465923787188788
85,0.0043564029979549345
86,0.16888603487827789
87,0.23037856643513738
88,0.07646503178020964
89,0.010066352193424962
90,0.026478188584372207
91,0.09694108595914501
92,0.0784094244272918
93,0.14728664484950163
94,0.21701057293681536
95,0.005182996959849946
96,0.004503760831655469
97,0.023553192564845567
98,0.004128367829609915
99,0.004128367829609915
100,0.061577465339864426
101,0.0414524832786215
102,0.00439243121288886
103,0.14472280778841984
104,0.06752324891833372
105,0.004228648000428857
106,0.006602696884428881
107,0.07954707322702839
108,0.4055100675071185
109,0.043657414859572384
110,0.00518058389303923
111,0.004858245848826848
112,0.004128674707853423
113,0.021090686290819463
114,0.0049800546697218616
115,0.12754095149022204
116,0.16175866025607427
117,0.18178401772197664
118,0.147252819521353
119,0.05475135722599005
120,0.004256264473355303
121,0.02953342213610323
122,0.039063835007197026
123,0.04991539476568929
124,0.004077217614723853
125,0.021160049002915272
126,0.01937346528103228
127,0.10233565562110353
128,0.013559893456411459
129,0.0307703859759116
130,0.026379764296657796
131,0.009514218482065144
132,0.023935430517559926
133,0.021475816528255812
134,0.060948457420919644
135,0.029383448658208716
136,0.06259938648846784
137,0.09585361394812482
138,0.1637371356906908
139,0.03783340118760599
140,0.03947612001825352
141,0.08775458969932191
142,0.09299393406335771
143,0.009692514248507023
144,0.15894346028527553
145,0.03300564803560482
146,0.004330792000589099
147,0.03121242821520144
148,0.07358686667727896
149,0.017096492022213302
150,0.009912921981355181
151,0.03662754898920215
152,0.03528556790913838
153,0.06209475279642126
154,0.09588598666265427
155,0.045376365435168785
156,0.0979590245367784
157,0.06631065809470947
158,0.02925704251694637
159,0.004933583499436542
160,0.029936537929557548
161,0.053233213666965803
162,0.04886179193360693
163,0.022534706443435408
164,0.43082400289735884
165,0.1818350129470916
166,0.04411723050469259
167,0.15142250938723292
168,0.07655391334451882
169,0.07946733391579325
170,0.007894714907331925
171,0.04125662279104946
172,0.004331316660587956
173,0.02626027827876988
174,0.018661052006661065
175,0.02126685174940311
176,0.03763922200946798
177,0.03955643328060406
178,0.05025231269972548
179,0.050842829980536866
180,0.07289217161968822
181,0.08105057415981093
182,0.2016804747606685
183,0.02303226863130387
184,0.008580411563985542
185,0.06619341465240423
186,0.016775924130961795
187,0.06593710605283423
188,0.004225510403562367
189,0.010242359249068423
190,0.020098329844460906
191,0.18182001869734665
192,0.03122689383422914
193,0.12812740797634262
194,0.05288583936505816
195,0.08451224801484744
196,0.005198372438814106
197,0.019256027756262332
198,0.11371356265694596
199,0.05346841480076289
200,0.07614161776335396
201,0.037416765561454686
202,0.004087620770872589
203,0.05288341183541993
204,0.004237643453570606
205,0.03344465954069083
206,0.05130068336077817
207,0.10604216369043658
208,0.10970280904380877
209,0.12711351705322305
210,0.06758461070714554
211,0.04458731898975962
212,0.004377044587357121
213,0.07700680420024542
214,0.05109241056430698
215,0.00422340421499517
216,0.021127163212984176
217,0.09701054563981466
218,0.08922401444204886
219,0.026492847894834762
220,0.050382894597626016
221,0.019392483090576465
222,0.0051953717741952616
223,0.07517234540900541
224,0.12092907041020398
225,0.043793969393693725
226,0.08880321212252996
227,0.010150389753516691
228,0.028042696272847174
229,0.01226705369258901
230,0.036736900425407976
231,0.031096073079237594
232,0.050843282252935496
233,0.10010693284496394
234,0.20352740954417864
235,0.07833153882211523
236,0.08445314411634021
237,0.04383015921325206
238,0.025583121481778902
239,0.07289222417711133
240,0.08619053044724134
241,0.06520350575522788
242,0.004542291713310837
243,0.2250103539894699
244,0.05619391957595993
245,0.1254361135623835
246,0.039795272066909686
247,0.13704560283199071
248,0.004901847369254695
249,0.05818155396939137
250,0.004913660877071282
251,0.004913353998827764
252,0.033231643878319575
253,0.009382351502543275
254,0.05835829266466974
255,0.04418405645607458
256,0.03160484112589677
257,0.07289171984310298
258,0.3068988411530462
259,0.04183078353302279
260,0.004459115452131394
261,0.13321330347853155
262,0.05114167505199217
263,0.2303939088469802
264,0.1275898561705214
265,0.07259582534829927
266,0.004219789793889279
267,0.05251735367747562
268,0.005045159841156625
269,0.07512572621972473
270,0.1688469976672503
